filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 24.10.03 01_traitement_A;Et là, on commence à travailler sur notre table, sur notre établi où on restaure les panneaux à la chaîne un peu.;1.41;0.0;0.705;1.41
Entretien 01 24.10.03 01_traitement_A;Repiquage, dépiquage, ça veut dire enlever une pièce, remettre une pièce ancienne, nouvelle, remettre d'équerre, remettre aux mesures ou monter un panneau complètement qui a été coupé par d'autres.;0.08;0.0;0.04;0.08
Entretien 01 24.10.03 01_traitement_A;Il y avait les coupeuses, les monteuses, les réstoratrices.;0.32;0.06;0.19;0.26
Entretien 01 24.10.03 01_traitement_A;C'était très scindé comme travail, on n'avait pas de tout.;2.83;0.0;1.415;2.83
Entretien 01 24.10.03 01_traitement_A;Et après, quand on finissait, on le mettait sur le côté et on en reprenait un autre.;0.06;0.0;0.03;0.06
Entretien 01 24.10.03 01_traitement_A;C'était comme ça un peu toute la journée où c'était à la chaîne.;10.0;2.64;6.32;7.359999999999999
Entretien 01 24.10.03 01_traitement_A;Et après, du coup, pause de 10 heures où on boit un petit café le matin.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;On reprend le travail, c'était 5 minutes, 5-10 minutes de petite pause.;0.56;0.06;0.31000000000000005;0.5
Entretien 01 24.10.03 01_traitement_A;Et à midi, on va dans les vestiaires, on se change, on mange pendant une heure et puis, rebelote, on se rechange, on va à l'atelier.;0.29;0.0;0.145;0.29
Entretien 01 24.10.03 01_traitement_A;Et des fois, on finissait, ça dépendait.;0.05;0.0;0.025;0.05
Entretien 01 24.10.03 01_traitement_A;Si on avait des heures sup, des fois, 17h30.;0.73;0.0;0.365;0.73
Entretien 01 24.10.03 01_traitement_A;Des fois, encore 2 heures sup, 16h.;0.86;0.0;0.43;0.86
Entretien 01 24.10.03 01_traitement_A;C'était très variable.;7.94;3.35;5.6450000000000005;4.59
Entretien 01 24.10.03 01_traitement_A;C'était très ouvrier comme façon de faire.;9.13;4.0;6.565;5.130000000000001
Entretien 01 24.10.03 01_traitement_A;Voilà;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et dans l'autre entreprise où j'étais, où j'ai appris le vitrail en Belgique, là, c'était un peu plus chill.;0.0;0.25;0.125;0.25
Entretien 01 24.10.03 01_traitement_A;Où on arrivait, on avait un projet, on était deux du coup.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;C'était moins à la chaîne.;0.86;0.02;0.44;0.84
Entretien 01 24.10.03 01_traitement_A;C'était vraiment, on avait un vitrail à restaurer ou une création à faire et il nous durait pendant toute la semaine.;0.0;0.05;0.025;0.05
Entretien 01 24.10.03 01_traitement_A;Et qu'on prenait vraiment bien le temps de le faire, de le restaurer, de le créer.;0.29;0.0;0.145;0.29
Entretien 01 24.10.03 01_traitement_A;Le temps de bien faire les choses.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et ensuite, on le finissait, on allait en chantier, on allait le poser.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Il y avait un peu plus l'amour du travail.;0.01;0.0;0.005;0.01
Entretien 01 24.10.03 01_traitement_A;On l'observait un peu plus, on le regardait.;1.22;0.16;0.69;1.06
Entretien 01 24.10.03 01_traitement_A;Or que là, quand je restaurais pendant les deux ans, comme c'était la chaîne, c'était tout le temps le même motif.;0.8;0.0;0.4;0.8
Entretien 01 24.10.03 01_traitement_A;Et du coup, on s'arrêtait plus sur la beauté du vitrail.;0.73;0.0;0.365;0.73
Entretien 01 24.10.03 01_traitement_A;Et voilà quoi.;2.9;0.0;1.45;2.9
Entretien 01 24.10.03 01_traitement_A;Je ne sais pas si je répondais clairement à la question.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Celui que j'ai fait le plus et celui qui me plaît aussi le plus.;6.35;2.4;4.375;3.9499999999999997
Entretien 01 24.10.03 01_traitement_A;Est-ce que j'aime ?;8.65;2.85;5.75;5.800000000000001
Entretien 01 24.10.03 01_traitement_A;Il y a plusieurs choses que j'aime dans le vitrail.;0.67;0.0;0.335;0.67
Entretien 01 24.10.03 01_traitement_A;J'aime cet aspect, du coup, de montage en plomb.;0.22;0.0;0.11;0.22
Entretien 01 24.10.03 01_traitement_A;Et du coup, quand on a des vitreries monter très droits, cette rigueur d'avoir des plombs très alignés, très linéaires où tu dois vraiment toujours calculer si c'est bien d'équerre, bien droit, bien parfait.;1.0;0.0;0.5;1.0
Entretien 01 24.10.03 01_traitement_A;Il y a ce truc que j'aime beaucoup et que j'essaie d'en faire le plus possible.;10.0;5.22;7.609999999999999;4.78
Entretien 01 24.10.03 01_traitement_A;Par exemple, à l'exposition, je ne sais pas si tu allais voir un tout petit peu l'expo d'en bas qu'il y a.;10.0;0.13;5.065;9.87
Entretien 01 24.10.03 01_traitement_A;Il y a une petite expo où c'était ma promo où on a exposé plein de choses.;1.33;0.0;0.665;1.33
Entretien 01 24.10.03 01_traitement_A;Et ce que j'ai fait comme projet, c'était un losanger.;2.13;0.0;1.065;2.13
Entretien 01 24.10.03 01_traitement_A;Ce qu'il y a de plus simple un peu dans le monde du vitrail où c'est juste des losanges.;0.03;0.0;0.015;0.03
Entretien 01 24.10.03 01_traitement_A;Et on vient et on monte comme ça et c'est une certaine rigueur.;10.0;5.71;7.855;4.29
Entretien 01 24.10.03 01_traitement_A;Et j'ai un peu haï le losanger pendant mes deux ans de CAP parce qu'on n'a fait que ça.;0.85;0.0;0.425;0.85
Entretien 01 24.10.03 01_traitement_A;Et du coup, j'avais envie de montrer qu'on pouvait le faire parfaitement, qu'il pouvait être beau, tu verras en bas à quoi ça ressemble plus ou moins.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Mais c'est vraiment que des losanges.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et c'est vraiment ce côté vitrerie, rigueur que j'aime bien.;0.68;0.0;0.34;0.68
Entretien 01 24.10.03 01_traitement_A;Et le geste que j'ai appris, c'est de couper parfaitement en onglet.;0.51;0.04;0.275;0.47000000000000003
Entretien 01 24.10.03 01_traitement_A;Alors en onglet, c'est quand on prend un morceau de plomb.;1.06;0.0;0.53;1.06
Entretien 01 24.10.03 01_traitement_A;Et en fait, on vient entailler juste les ailes du plomb pour faire un angle.;0.97;0.0;0.485;0.97
Entretien 01 24.10.03 01_traitement_A;Au lieu de faire une courbe avec le plomb, on vient vraiment faire un petit angle.;0.73;0.0;0.365;0.73
Entretien 01 24.10.03 01_traitement_A;Et ça, comme j'en ai fait beaucoup des petits onglets sur des vitreries, maintenant, c'est bon, c'est le truc.;2.35;0.0;1.175;2.35
Entretien 01 24.10.03 01_traitement_A;C'est celui que j'ai appris pendant les deux ans, cette rigueur et ce petit coup de main où, au début, j'avais du mal puisqu'il faut quand même relativement bien calculer.;0.62;0.0;0.31;0.62
Entretien 01 24.10.03 01_traitement_A;Si ce n'est pas bien monté, ça ne fonctionne pas.;2.2;0.0;1.1;2.2
Entretien 01 24.10.03 01_traitement_A;Et au fur et à mesure, je l'ai bien assimilé.;1.49;0.0;0.745;1.49
Entretien 01 24.10.03 01_traitement_A;Et maintenant, c'est bon, je gère.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et ça, j'aime bien faire.;0.54;0.0;0.27;0.54
Entretien 01 24.10.03 01_traitement_A;Sinon, qu'est-ce que c'est ?;8.93;3.15;6.04;5.779999999999999
Entretien 01 24.10.03 01_traitement_A;C'est aussi la coupe du verre.;2.23;0.0;1.115;2.23
Entretien 01 24.10.03 01_traitement_A;Alors ça, c'est challengeant.;1.63;0.0;0.815;1.63
Entretien 01 24.10.03 01_traitement_A;Parce que des fois, on a des courbes et des coupes un peu compliquées avec des courbes rentrantes ou des ronds, des trucs un peu complexes avec des pointes.;2.66;0.0;1.33;2.66
Entretien 01 24.10.03 01_traitement_A;Ça aussi, j'en suis un peu fière.;3.9;0.0;1.95;3.9
Entretien 01 24.10.03 01_traitement_A;Parce que c'est au fur et à mesure du temps où plus tu le fais, plus tu assimiles.;0.0;0.02;0.01;0.02
Entretien 01 24.10.03 01_traitement_A;Et après, tu es fière de pouvoir faire des trucs qui sont un peu compliqués.;1.05;0.2;0.625;0.8500000000000001
Entretien 01 24.10.03 01_traitement_A;Dans les petits détails ?;7.97;2.97;5.47;5.0
Entretien 01 24.10.03 01_traitement_A;Par exemple, pour la coupe en onglet, comme c'est une vitrerie, on a toujours les mêmes formes qui se répètent.;0.36;0.0;0.18;0.36
Entretien 01 24.10.03 01_traitement_A;Et du coup, toujours la même coupe de plomb.;1.86;0.0;0.93;1.86
Entretien 01 24.10.03 01_traitement_A;Et au fur et à mesure, on vient imbriquer une pièce et on monte un peu en escalier.;2.46;0.0;1.23;2.46
Entretien 01 24.10.03 01_traitement_A;Du coup, petit à petit, on monte comme ça.;2.32;0.0;1.16;2.32
Entretien 01 24.10.03 01_traitement_A;Là, il y a l'équerre et puis ça monte.;1.55;0.0;0.775;1.55
Entretien 01 24.10.03 01_traitement_A;Et le moment où on a le plus d'attention, c'est quand on vient calculer l'angle avec son couteau pour après plier, faire le bon angle et que ça rentre parfaitement.;0.17;0.0;0.085;0.17
Entretien 01 24.10.03 01_traitement_A;Et c'est le moment où j'ai le plus d'attention pour calculer.;0.93;0.0;0.465;0.93
Entretien 01 24.10.03 01_traitement_A;Et au fur et à mesure, au début, t'es très concentré et au fur et à mesure, tu te laisses aller et tu rêvasses.;0.15;0.0;0.075;0.15
Entretien 01 24.10.03 01_traitement_A;Parce que t'es habitué au même geste et du coup, c'est très répétitif et après, ça commence à s'éliminer.;0.77;0.0;0.385;0.77
Entretien 01 24.10.03 01_traitement_A;Et puis, tu vas de plus en plus vite.;1.85;0.0;0.925;1.85
Entretien 01 24.10.03 01_traitement_A;Et plus t'as de vitrerie, plus tu vas plus vite.;0.66;0.0;0.33;0.66
Entretien 01 24.10.03 01_traitement_A;Et ça, c'est chouette.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Du coup, d'abord, on a coupé toutes les pièces à l'aide d'une pige.;0.71;0.0;0.355;0.71
Entretien 01 24.10.03 01_traitement_A;Une pige, c'est un espèce de morceau de verre qu'on vient couper à las bonne taille pour faire des bandes parfaites de verre.;7.73;3.31;5.5200000000000005;4.42
Entretien 01 24.10.03 01_traitement_A;Par exemple, je dois avoir une bande ou des carrés qui doivent faire 5 cm sur 5 cm.;0.71;0.0;0.355;0.71
Entretien 01 24.10.03 01_traitement_A;Je vais couper une bande de verre qui fait 4,8 cm.;2.17;0.01;1.0899999999999999;2.16
Entretien 01 24.10.03 01_traitement_A;Parce qu'avec le coupe-verre, c'est un peu technique, en fait, ça va rajouter les 2 mm.;0.34;0.0;0.17;0.34
Entretien 01 24.10.03 01_traitement_A;Et du coup, on vient faire ces bandes à la chaîne et on a encore besoin d'une pige où on revient passer pour faire nos petits carrés et du coup, on a des petits carrés parfaits.;1.6;0.0;0.8;1.6
Entretien 01 24.10.03 01_traitement_A;Quand on a tous nos verres qui sont tous coupés à l'aide de cette technique qui s'appelle la pige, on monte en escalier.;5.17;1.54;3.355;3.63
Entretien 01 24.10.03 01_traitement_A;Petite pièce après petite pièce, c'est petite pièce, petit plomb, petite pièce, petit plomb, petite pièce, petit plomb, à la chaîne comme ça.;7.58;2.98;5.28;4.6
Entretien 01 24.10.03 01_traitement_A;Et du coup, si on a des onglets, c'est petite pièce en petit plomb et notre petite pièce.;8.47;2.93;5.7;5.540000000000001
Entretien 01 24.10.03 01_traitement_A;Et puis hop, on vient couper le plomb en onglets.;1.3;0.0;0.65;1.3
Entretien 01 24.10.03 01_traitement_A;Je ne sais pas si c'est clair.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et du coup, petit à petit, on a notre base.;6.97;3.81;5.39;3.1599999999999997
Entretien 01 24.10.03 01_traitement_A;On bâtit une base qui est d'équerre et qui est régulière.;1.23;0.0;0.615;1.23
Entretien 01 24.10.03 01_traitement_A;Et ensuite, on vient remettre une autre pièce, petit plomb, petite pièce de verre, petit plomb, petite pièce de verre, jusqu'au final, quand on est bien d'équerre, on a bien notre forme avec nos bonnes mesures.;1.63;0.0;0.815;1.63
Entretien 01 24.10.03 01_traitement_A;Si on a 48,7, on doit avoir 48,7.;1.11;0.0;0.555;1.11
Entretien 01 24.10.03 01_traitement_A;C'est très précis.;1.45;0.1;0.775;1.3499999999999999
Entretien 01 24.10.03 01_traitement_A;On vient, on fait d'équerre et puis si tout est parfait, on commence à souder.;7.95;3.08;5.515000000000001;4.87
Entretien 01 24.10.03 01_traitement_A;Du coup, le verre avec le coupe-verre et la pige.;0.04;0.0;0.02;0.04
Entretien 01 24.10.03 01_traitement_A;On vient mettre aussi de l'huile de coupe pour faire glisser la roulette en tungsten qui permet d'ouvrir plus facilement le verre et de le faire filer au lieu de faire une griffe qui n'a pas trop d'intérêt et qui risque de le faire filer.;0.86;0.0;0.43;0.86
Entretien 01 24.10.03 01_traitement_A;Ça ne coupe pas réellement quand on n'a pas d'huile de coupe.;1.64;0.0;0.82;1.64
Entretien 01 24.10.03 01_traitement_A;Ça, c'est pour la coupe de verre.;1.24;0.0;0.62;1.24
Entretien 01 24.10.03 01_traitement_A;Et ensuite, pour la mise en plomb, on prend un couteau à plomb.;0.85;0.0;0.425;0.85
Entretien 01 24.10.03 01_traitement_A;C'est une espèce de serpette assez longue comme ça.;10.0;6.78;8.39;3.2199999999999998
Entretien 01 24.10.03 01_traitement_A;C'est un joli outil.;2.7;0.0;1.35;2.7
Entretien 01 24.10.03 01_traitement_A;Du coup, on coupe le plomb avec le couteau à plomb.;0.29;0.0;0.145;0.29
Entretien 01 24.10.03 01_traitement_A;C'est tout ce qu'on utilise pour la mise en plomb.;0.92;0.0;0.46;0.92
Entretien 01 24.10.03 01_traitement_A;Quand on a fini le vitrail, on vient rabattre les plombs avec un rabat-plomb.;0.85;0.0;0.425;0.85
Entretien 01 24.10.03 01_traitement_A;Ah oui, on peut aussi ouvrir les plombs avec un ouvre-plomb.;0.48;0.0;0.24;0.48
Entretien 01 24.10.03 01_traitement_A;C'est très...;1.27;0.21;0.74;1.06
Entretien 01 24.10.03 01_traitement_A;On ne se casse pas la tête.;0.03;0.08;0.055;0.05
Entretien 01 24.10.03 01_traitement_A;Il y a des mots un peu techniques, mais ça, c'est couteau à plomb, ouvre-plomb, rabat-plomb.;9.21;6.2;7.705;3.0100000000000007
Entretien 01 24.10.03 01_traitement_A;Et du coup, on rabat tous les plombs.;1.23;0.0;0.615;1.23
Entretien 01 24.10.03 01_traitement_A;Et ensuite, à chaque intersection, on vient mettre une petite goutte d'oléine.;0.98;0.0;0.49;0.98
Entretien 01 24.10.03 01_traitement_A;C'est une graisse qui permet à l’étain d'adhérer.;1.16;0.0;0.58;1.16
Entretien 01 24.10.03 01_traitement_A;Et on prend une baguette d’étain avec le fer à souder et on vient faire une petite boule comme ça.;10.0;6.43;8.215;3.5700000000000003
Entretien 01 24.10.03 01_traitement_A;Oui, ça fait une petite soudure.;1.32;0.0;0.66;1.32
Entretien 01 24.10.03 01_traitement_A;Je ne sais pas s'il y a un exemple de vue.;10.0;9.87;9.934999999999999;0.13000000000000078
Entretien 01 24.10.03 01_traitement_A;Non, bon, ce n'est pas grave.;0.92;0.0;0.46;0.92
Entretien 01 24.10.03 01_traitement_A;Réutilise le même outil ?;7.55;3.2;5.375;4.35
Entretien 01 24.10.03 01_traitement_A;Alors...;6.11;2.91;4.51;3.2
Entretien 01 24.10.03 01_traitement_A;Des fois, j'utilise mon coupe-verre pour ouvrir mes plombs.;0.51;0.0;0.255;0.51
Entretien 01 24.10.03 01_traitement_A;Mais bon, il n'y a pas beaucoup de monde qui le font.;1.15;0.0;0.575;1.15
Entretien 01 24.10.03 01_traitement_A;Qu'est-ce que je fais d'autre avec le même outil?;8.96;2.85;5.905;6.110000000000001
Entretien 01 24.10.03 01_traitement_A;Euh...;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Par exemple, on réutilise les outils pour la restauration.;1.23;0.0;0.615;1.23
Entretien 01 24.10.03 01_traitement_A;On vient...;6.14;2.67;4.404999999999999;3.4699999999999998
Entretien 01 24.10.03 01_traitement_A;Le vitrail déjà fait a déjà été coupé, déjà monté.;0.44;0.14;0.29000000000000004;0.3
Entretien 01 24.10.03 01_traitement_A;Et on vient recouper une pièce de verre parce qu'il y a une casse.;2.39;0.08;1.235;2.31
Entretien 01 24.10.03 01_traitement_A;Et du coup, on vient le remettre à l'intérieur.;0.92;0.0;0.46;0.92
Entretien 01 24.10.03 01_traitement_A;C'est ça.;2.42;0.09;1.255;2.33
Entretien 01 24.10.03 01_traitement_A;Du coup, on réutilise après quand il y a un problème ou une casse quelque part.;0.57;0.0;0.285;0.57
Entretien 01 24.10.03 01_traitement_A;Sinon...;8.07;3.06;5.565;5.01
Entretien 01 24.10.03 01_traitement_A;Sinon, non.;1.92;0.0;0.96;1.92
Entretien 01 24.10.03 01_traitement_A;En fait, chaque outil...;3.57;2.38;2.9749999999999996;1.19
Entretien 01 24.10.03 01_traitement_A;Là, en tout cas, il n'y a rien qui me vient où je me dis que je réutilise mon couteau à plomb pour autre chose que couper du plomb.;9.63;3.18;6.405;6.450000000000001
Entretien 01 24.10.03 01_traitement_A;Ah si.;2.14;0.0;1.07;2.14
Entretien 01 24.10.03 01_traitement_A;Par exemple, le couteau à plomb.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Mais là, du coup, c'est au moment de la pose où on va en chantier pour le poser.;0.69;0.0;0.345;0.69
Entretien 01 24.10.03 01_traitement_A;Là, on a besoin à nouveau du couteau à plomb.;1.28;0.0;0.64;1.28
Entretien 01 24.10.03 01_traitement_A;Par exemple, s'il n'est pas au bonne mesure le vitrail.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;On vient couper les ailes du plomb avec le couteau à plomb du coup.;0.58;0.0;0.29;0.58
Entretien 01 24.10.03 01_traitement_A;Et ça s'appelle doler.;0.36;0.0;0.18;0.36
Entretien 01 24.10.03 01_traitement_A;Du coup, ça aussi, on réutilise peut-être après.;5.02;0.0;2.51;5.02
Entretien 01 24.10.03 01_traitement_A;Où on prend, on tapote.;1.76;0.0;0.88;1.76
Entretien 01 24.10.03 01_traitement_A;C'est un peu un outil qui nous sert aussi en chantier.;1.69;0.0;0.845;1.69
Entretien 01 24.10.03 01_traitement_A;Du coup, c'est pas pendant le processus de création d'un vitrail.;0.27;0.0;0.135;0.27
Entretien 01 24.10.03 01_traitement_A;C'est au moment où on va le poser.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Donc, et qu’il y a un petit souci.;1.74;0.0;0.87;1.74
Entretien 01 24.10.03 01_traitement_A;On achète des feuilles de verre qui sont toutes faites.;0.9;0.0;0.45;0.9
Entretien 01 24.10.03 01_traitement_A;Le vitrailiste, il ne souffle pas ses pièces.;1.97;0.0;0.985;1.97
Entretien 01 24.10.03 01_traitement_A;Alors, ce qu'il peut faire, c'est qu'il peut le peindre, qu'il peut le décorer, qu'il peut le graver.;1.24;0.0;0.62;1.24
Entretien 01 24.10.03 01_traitement_A;Il peut faire plein de choses en décoration.;0.15;0.0;0.075;0.15
Entretien 01 24.10.03 01_traitement_A;Mais par contre, le faire, ça n'a pas grand intérêt.;0.54;0.0;0.27;0.54
Entretien 01 24.10.03 01_traitement_A;On l'achète tout fait, comme ça en fait.;5.74;0.0;2.87;5.74
Entretien 01 24.10.03 01_traitement_A;Oui, quand même, parce que du coup, il y a une ligne comme ça que tu crées en faisant ton montage.;1.6;0.07;0.8350000000000001;1.53
Entretien 01 24.10.03 01_traitement_A;Ça peut être une viterie ou ça peut être quelque chose avec des courbes.;9.03;3.25;6.14;5.779999999999999
Entretien 01 24.10.03 01_traitement_A;Et en fait, je ne sais pas, tu vois un pied, selon les peintures, selon les vitraux, et puis tu te poses des questions, tu penses à ta vie.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Et il y a aussi un moment qui est très méditatif, mais ça, ce n'est pas pendant la mise en plomb, ni la coupe, ni la restauration.;7.72;3.24;5.48;4.4799999999999995
Entretien 01 24.10.03 01_traitement_A;C'est le moment du masticage.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Le masticage, c'est quand on prend du mastic, c'est de l'huile de lin et du blanc de meudon qu'on mélange, ça fait une pâte.;1.05;0.0;0.525;1.05
Entretien 01 24.10.03 01_traitement_A;Et avec un gros pinceau, on vient le mettre à l'intérieur des ailes du plomb.;0.3;0.0;0.15;0.3
Entretien 01 24.10.03 01_traitement_A;Et en fait, ça permet la solidité et l'étanchéité du vitrail.;1.58;0.0;0.79;1.58
Entretien 01 24.10.03 01_traitement_A;On les séchait normalement pendant deux semaines, plus ou moins.;1.03;0.0;0.515;1.03
Entretien 01 24.10.03 01_traitement_A;Et en fait, ce moment, c'est un moment où tu ne réfléchis pas à ton travail.;0.7;0.0;0.35;0.7
Entretien 01 24.10.03 01_traitement_A;C'est juste, tu fais et tu n'as pas besoin de réflexion puisqu'il n'y a pas de risque de casse.;0.65;0.0;0.325;0.65
Entretien 01 24.10.03 01_traitement_A;Enfin, si tu fais ça délicatement, il n'y a pas de risque de casse, il n'y a pas de risque de...;0.33;0.0;0.165;0.33
Entretien 01 24.10.03 01_traitement_A;Il n'y a rien comme risque.;4.91;0.21;2.56;4.7
Entretien 01 24.10.03 01_traitement_A;Tu es à plat, tu mets juste de la mixture.;0.28;0.0;0.14;0.28
Entretien 01 24.10.03 01_traitement_A;C'est comme si tu touilles dans un saladier pour faire une pâte à crêpes.;10.0;5.83;7.915;4.17
Entretien 01 24.10.03 01_traitement_A;On ne réfléchit pas trop à ce moment-là.;3.21;0.0;1.605;3.21
Entretien 01 24.10.03 01_traitement_A;Et du coup, ce moment-là, moi, je sais que je ne pense pas à ce que je fais.;5.17;0.0;2.585;5.17
Entretien 01 24.10.03 01_traitement_A;Je pense à plein de choses, mais pas à ça.;1.25;0.0;0.625;1.25
Entretien 01 24.10.03 01_traitement_A;Je pense à ma vie, à ma liste de course, à plein de trucs, mais pas trop.;1.81;0.11;0.9600000000000001;1.7
Entretien 01 24.10.03 01_traitement_A;Et c'est un moment où on peut plus discuter avec les collègues, etc.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Un peu plus chouette.;1.13;0.0;0.565;1.13
Entretien 01 24.10.03 01_traitement_A;Être concentrée sur sa tâche, au tout début, même si des fois, tu as des moments où tu rêvasses ou tu discutes ou quoi, là, c'est vraiment un moment où tu es comme ça et tu peux faire ce que tu veux dans ta tête.;3.78;0.0;1.89;3.78
Entretien 01 24.10.03 01_traitement_A;Ok.;0.69;0.0;0.345;0.69
Entretien 01 24.10.03 01_traitement_A;Mais des fois …;6.64;3.07;4.8549999999999995;3.57
Entretien 01 24.10.03 01_traitement_A;Moi, j'essaie de ne pas trop le torturer.;1.49;0.0;0.745;1.49
Entretien 01 24.10.03 01_traitement_A;Parce que quand je vois des fois des plombs, des gens qui apprennent ou des apprentis qui ne font pas ça souvent et du coup, ils sont tout débutants là-dedans, le pauvre plomb torturé, il a été maltraité.;8.08;3.27;5.675;4.8100000000000005
Entretien 01 24.10.03 01_traitement_A;C'est rigolo parce que ça me fait penser à un moment où, quand j'étais dans mon entreprise à Bruxelles, ou quand on reprenait des vieux vitraux pour les restaurer, ma maître d'apprentissage elle me disait, il est bien malade celui-là, il faut bien le guérir.;9.01;3.14;6.075;5.869999999999999
Entretien 01 24.10.03 01_traitement_A;Mais comme si c'était un peu une personne et du coup, on en prenait soin vraiment comme quelqu'un de malade.;10.0;6.0;8.0;4.0
Entretien 01 24.10.03 01_traitement_A;C'est une parenthèse, ça me fait penser du coup à ça.;0.94;0.25;0.595;0.69
Entretien 01 24.10.03 01_traitement_A;Mais sinon, le plomb, quand je le découpe pour faire les onglets, là je me dis, il doit un peu souffrir.;3.74;0.0;1.87;3.74
Entretien 01 24.10.03 01_traitement_A;Parce que du coup, je coupe ses ailes, c'est un peu ça, je coupe ses ailes et je le plie, je le tord, et du coup, c'est un peu trash, ça fait vraiment un angle.;8.9;2.11;5.505;6.790000000000001
Entretien 01 24.10.03 01_traitement_A;C'est pas une courbe, c'est pas doux, c'est un angle.;2.35;0.0;1.175;2.35
Entretien 01 24.10.03 01_traitement_A;Dans ce moment-là, je me dis, ça fait mal, j'essaie de le faire gentiment, lentement.;2.95;0.0;1.475;2.95
Entretien 01 24.10.03 01_traitement_A;Sinon, quand je le tord pour faire des courbes et des lignes, on voit ça comme un peu un serpent qui se déplace et c'est doux à ce moment-là.;10.0;6.51;8.254999999999999;3.49
Entretien 01 24.10.03 01_traitement_A;J'ai l'impression qu'il apprécie le plomb.;0.79;0.0;0.395;0.79
Entretien 01 24.10.03 01_traitement_A;Et aussi, quand il y a un autre moment, j'avais pensé.;1.26;0.0;0.63;1.26
